1,2,0,1,3,0,23,9,14,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,0,1,2,0,75,11,18,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,2,0,36,3,25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,0,3,8,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2,0,0,3,0,11,6,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,1,2,0,118,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,0,1,0,0,10,21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,2,0,6,12,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,2,0,0,9,1,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,1,1,0,45,11,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,3,0,24,10,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,1,0,98,7,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,1,0,72,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,2,1,0,80,6,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,2,4,0,69,6,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,3,10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2,2,0,1,1,0,61,5,28,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,4,0,259,10,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,3,0,143,8,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,2,1,3,0,121,2,15,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,4,0,41,10,14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2,3,0,0,4,0,137,8,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,1,0,2,0,15,10,21,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,54,6,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,2,1,0,69,5,7,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,2,0,0,41,3,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,60,4,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,1,63,7,18,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2,2,0,149,1,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,1,3,0,29,10,31,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,3,0,47,5,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,3,0,26,11,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,2,0,56,9,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,2,2,0,119,8,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,1,0,0,1,0,1,10,22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,301,11,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,3,0,162,7,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,2,1,3,0,32,5,26,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,2,0,2,1,0,205,5,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,2,3,0,192,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,1,1,0,159,4,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,2,2,0,224,10,29,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,0,37,9,26,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,4,0,78,3,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,2,2,0,53,11,19,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,3,0,189,7,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,1,0,37,3,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,4,0,102,12,13,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3,0,0,3,0,28,11,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,1,0,0,0,5,8,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,1,0,216,8,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,2,1,0,9,9,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,2,0,2,1,0,98,4,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,3,0,18,9,15,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,0,3,0,5,12,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2,0,0,2,0,4,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,3,0,314,10,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,4,0,33,3,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,11,11,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2,0,0,3,0,21,2,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,0,0,75,10,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,3,0,0,8,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,2,0,219,9,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,2,3,0,84,7,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,2,5,0,136,7,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,4,9,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,0,2,5,0,207,8,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,1,0,7,4,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,3,0,59,4,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,0,1,0,0,7,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,0,2,0,78,7,20,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,2,2,0,1,9,6,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,2,0,0,3,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,5,12,21,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,1,0,142,5,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,2,0,254,9,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,0,1,0,119,11,10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,3,0,276,9,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,2,1,0,61,11,14,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,2,0,2,1,0,56,8,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,0,2,0,32,2,26,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,97,8,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,0,2,1,0,18,10,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2,3,0,2,1,0,52,8,27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,3,0,40,6,21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,2,0,11,2,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,2,0,5,11,18,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,2,0,2,0,0,150,10,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,70,12,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,2,2,0,81,3,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,5,0,67,12,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,1,2,3,0,17,11,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,2,4,0,3,10,4,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,0,2,1,0,41,9,18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,12,10,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,2,0,0,2,0,128,6,30,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,4,0,84,4,27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,130,11,25,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,1,0,42,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,1,0,3,6,23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,74,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,1,0,0,1,4,17,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,3,0,16,4,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,1,0,207,10,4,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,4,0,11,11,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,2,0,2,5,0,94,4,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,3,0,230,6,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,2,0,0,6,3,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,1,0,0,110,10,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,2,2,0,85,5,15,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,0,3,0,33,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,50,4,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,1,0,3,0,34,3,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,0,9,30,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,2,0,0,2,0,346,9,13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,2,2,0,96,12,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,1,0,3,12,19,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,2,0,0,196,8,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,2,5,0,15,5,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,0,3,0,41,4,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,4,0,8,2,17,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,0,7,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,2,0,1,4,0,73,3,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,0,247,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,2,2,0,12,6,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,50,3,28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,273,5,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,2,3,0,62,11,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,3,2,5,0,103,8,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,1,0,0,37,5,8,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2,0,0,1,0,111,4,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,1,0,67,11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,0,5,0,49,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,6,16,0,14,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,19,10,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,0,1,2,0,119,4,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,1,2,0,41,10,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,2,0,74,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,2,2,0,99,2,14,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,0,54,12,5,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,1,0,1,8,17,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,4,0,53,11,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,4,0,180,10,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,53,4,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,5,0,184,6,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,2,0,17,10,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,0,0,1,0,102,6,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,2,2,0,4,12,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,3,0,34,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,0,2,0,29,12,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2,0,2,3,0,88,3,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,3,0,104,4,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,1,3,0,0,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,2,0,0,3,0,308,11,23,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,2,0,42,10,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,320,8,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,1,5,0,47,8,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,2,2,0,257,7,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,418,9,26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,1,3,0,111,8,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,305,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,4,0,181,7,26,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,2,5,0,170,9,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,2,0,24,1,29,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,12,1,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,2,0,32,11,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,1,0,1,3,0,4,5,30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,2,1,0,29,3,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,1,3,0,95,5,19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,55,7,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2,0,1,3,0,210,10,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,2,1,0,1,11,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,1,0,1,0,108,10,25,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,1,0,4,0,44,11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,0,1,0,24,2,27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,22,12,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,2,0,1,4,0,62,9,14,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,1,4,0,23,10,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,1,0,2,0,1,5,27,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,86,9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,2,0,2,3,0,82,3,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,2,0,89,7,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2,0,0,4,11,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,1,0,8,10,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,2,0,1,2,0,230,7,29,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,2,0,224,9,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,55,7,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,2,0,79,11,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2,0,1,2,0,16,4,25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,0,0,141,9,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,2,0,74,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,1,0,0,2,0,107,6,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,1,0,1,0,71,8,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,0,3,0,104,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2,2,0,0,1,0,116,6,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,3,0,208,10,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,0,252,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,2,0,177,8,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,2,0,23,5,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,0,0,141,9,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,0,4,0,3,12,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,1,0,19,9,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,2,1,0,36,5,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,3,0,193,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,4,12,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,2,4,0,144,7,30,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,2,1,0,39,1,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,2,0,0,2,0,61,6,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,25,9,21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2,2,0,1,2,0,7,10,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,1,0,5,8,20,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,0,2,1,0,26,11,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,5,0,139,10,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,30,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,205,8,22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,3,0,10,9,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,12,20,1,0,6,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,1,1,0,3,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,2,1,0,103,8,7,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,4,10,0,22,12,28,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,292,7,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,1,0,221,8,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,0,1,0,13,8,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,1,0,56,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,1,2,0,73,4,15,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
